email_id,email_content,expected_urgency
1,"URGENT: Your account will be suspended in 24 hours! Click here immediately to verify.",high
2,"CRITICAL SECURITY ALERT: Suspicious login detected from unknown location. Immediate action required!",high
3,"Re: Meeting tomorrow at 2pm - Please confirm your attendance.",low
4,"ACT NOW! Limited time offer expires in 2 hours. Don't miss out on 90% discount!",high
5,"Just checking in - how was your weekend?",low
6,"IMMEDIATE ACTION REQUIRED: Your payment of $5,000 is overdue. Pay now to avoid legal action.",high
7,"FW: Project proposal document - please review when convenient",low
8,"WARNING: Your computer is infected with virus! Download our antivirus NOW to protect your data!",high
9,"Hey, want to grab lunch sometime this week?",low
10,"FINAL NOTICE: Tax refund of $3,500 waiting. Claim within 48 hours or it will be forfeited!",high
11,"Monthly newsletter - New features and updates",low
12,"TIME SENSITIVE: Wire transfer of $50,000 requires your authorization within 1 hour!",high
13,"Thanks for your order! Your tracking number is included below.",low
14,"URGENT RESPONSE NEEDED: CEO needs you to purchase gift cards immediately for client emergency!",high
15,"Quick question about the report you sent last week",low
16,"SYSTEM ALERT: Database backup failed! Immediate intervention required to prevent data loss!",high
17,"Hope you're having a great day! Just wanted to say hi.",low
18,"DEADLINE TODAY: Complete mandatory security training or lose system access!",high
19,"Meeting notes from yesterday's discussion attached",low
20,"EMERGENCY: Server room flooding detected! All hands needed immediately to save equipment!",high
